0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0093371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030989,0,0,0,0,0.0055668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075749,0,0,0,0.0015448,0,0,0,0,0,0,0,0,0,0,0,0.00066612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043834,0,0,0,0,0,0,0,0,0,0.020486,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015756,0,0,0,0.024425,0,0.050372,0.037489,0.032729,0,0,0,0,0.017066,0.047071,0,0,0,0,0,0,0,0.048585,0.037963,0.052719,0,0.014285,0,0,0,0,0.036421,0.022306,0.013533,0,0,0,0.001883,0.017269,0.021013,0,0,0,0.014655,0,0.0087349,0,0,0,0,0,0,0,0,0.020484,0,0,0.01414,0,0,0.048682,0,0,0,0,0,0,0,0,0,0.028872,0,0.030383,0,0.0049139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081558,0,0,0.009561,0,0,5.6933e-12,0,0,0,0,0,0,0,0.011456,0,0,0.05419,0,0.026688,0,0,0,0.055409,0.022247,0,0.053402,0.015917,0,0,0.020003,0.046097,0.056406,0,0,0,0,0.0042212,0,0.018828,0.058794,0,0.052182,0,0,0,0,0,0,0,0.043731,0,0.035164,0.01906,0,0,0.0583,0.0087296,0.010705,0.033321,0,0,0,0.016123,0,0,0,0.05432,0,0.05289,0,0,0,0,0,0,0,0.017031,0.049119,0,0,0,0.027644,0,0,0,0.036329,0,0,0,0,0,0,0.038369,0,0,0,0.067228,0,0,0,0,0,0.021493,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0080371,0.0086064,0,0,0,0,0,0,0,0,0,0,0,0.043761,0.033155,0,0,0,0,0,0,0,0,0.0099585,0,0,0,0.0039215,0,0,0,0.0027844,0,0.021048,0,0,0,0.00069444,0,0.028667,0.0062146,0,0,0,0,0,0,0.011994,0.021761,0,0,0,0.01303,0,0,0,0,0,0.026636,0,0,0,0.01781,0,0.011567,0,0,0,0,0,0,0,0,0,0,0,0.017246,0,0.026184,0,0,0,0.038734,0.037669,0,0,0,0,0,0,0,0.010969,0,0,0,0,0,0,0,0,0.017859,0.01162,0.016498,0,0.019626,0.016372,0,0,0,0,0,0,0.010043,0,0,0,0,0,0.011213,0,0,0,0.046504,0,0,0,0,0,0,0,0.010475,0,0.012977,0.0096698,0,0,0.014901,0,0,0,0,0.019367,0,0,0,0,0,0,0.0062896,0,0,0.0068718,0,0,0,0.0035708,0,0,0,0,0,0,0,0.027667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014627,0,0,0,0,0,0,0,0,0
0.17614,0.18929,0.15692,0.19,0.18413,0.14968,0.16132,0.17948,0.16596,0.16075,0.18568,0.1638,0.12913,0.16965,0.18824,0.17187,0.14121,0.19909,0.14043,0.1393,0.19095,0.18206,0.14843,0.18641,0.17914,0.1511,0.17745,0.18559,0.19071,0.1913,0.19277,0.17466,0.17808,0.16105,0.15863,0.16721,0.17979,0.18653,0.1862,0.16302,0.13884,0.16203,0.17779,0.18398,0.17367,0.18738,0.16958,0.14442,0.185,0.16508,0.15349,0.18142,0.18484,0.1501,0.1783,0.14296,0.14898,0.1847,0.16428,0.1851,0.19149,0.1837,0.16789,0.17116,0.19642,0.18248,0.16199,0.1459,0.17178,0.19118,0.17695,0.16886,0.16092,0.16828,0.18292,0.1825,0.19249,0.17053,0.18458,0.18293,0.207,0.16689,0.18892,0.19151,0.17173,0.17899,0.15128,0.14193,0.15368,0.1742,0.17123,0.17282,0.19831,0.12967,0.15177,0.1797,0.19193,0.19892,0.17468,0.16379,0.15969,0.14401,0.17657,0.19242,0.1906,0.16401,0.18874,0.16833,0.19711,0.15565,0.16146,0.19246,0.18508,0.17719,0.15778,0.17234,0.18951,0.18241,0.17534,0.14161,0.13099,0.18368,0.15935,0.13944,0.1669,0.17029,0.16993,0.18974,0.15612,0.17207,0.18423,0.15802,0.18492,0.19099,0.18874,0.16374,0.20715,0.15813,0.18638,0.17027,0.14252,0.17692,0.18135,0.16347,0.14414,0.17638,0.17059,0.17437,0.15583,0.17774,0.14486,0.16298,0.19375,0.18003,0.17909,0.15975,0.17769,0.20985,0.16379,0.19478,0.193,0.18299,0.17413,0.14237,0.16776,0.17049,0.1799,0.1706,0.17649,0.15868,0.14527,0.17646,0.17184,0.12779,0.16262,0.16917,0.17311,0.1712,0.13357,0.17382,0.17745,0.16344,0.16293,0.15483,0.17243,0.15223,0.19663,0.16539,0.18357,0.18295,0.1457,0.16386,0.18451,0.19448,0.13162,0.16967,0.16256,0.17322,0.16179,0.18295
