0.018851,0.019472,0.02058,0.011254,0.011165,0.017527,0.011679,0.010248,0.015083,0.018369,0.014467,0.01386,0.015323,0.01306,0.014612,0.012046,0.013886,0.016093,0.015287,0.010398,0.01449,0.020034,0.014231,0.017629,0.010739,0.016276,0.014762,0.012672,0.018108,0.017957,0.018169,0.018173,0.014143,0.015615,0.014897,0.014509,0.013108,0.015642,0.019058,0.019143,0.017915,0.015265,0.010562,0.01331,0.019434,0.015536,0.013602,0.011398,0.014649,0.011331,0.015837,0.013362,0.01793,0.020347,0.014293,0.011671,0.010491,0.016664,0.019107,0.011603,0.017458,0.013792,0.012362,0.012942,0.018237,0.017252,0.016493,0.01508,0.012636,0.011778,0.018987,0.014424,0.012963,0.020167,0.019746,0.019163,0.012759,0.011402,0.015635,0.016544,0.013344,0.013417,0.017377,0.01274,0.015341,0.013881,0.013171,0.015374,0.012967,0.018815,0.014737,0.0162,0.017594,0.01425,0.018803,0.013027,0.014077,0.015705,0.012879,0.01535,0.01084,0.014128,0.015434,0.018285,0.011373,0.015227,0.018529,0.019419,0.010763,0.011176,0.01808,0.014037,0.014058,0.018825,0.011853,0.01758,0.011212,0.018492,0.011699,0.015155,0.013218,0.011686,0.018734,0.014511,0.014657,0.020159,0.017128,0.013576,0.016038,0.010745,0.013732,0.016102,0.011003,0.019904,0.019737,0.01331,0.013894,0.011742,0.011829,0.01179,0.011284,0.013732,0.014419,0.017713,0.017961,0.012109,0.0142,0.012537,0.010584,0.017332,0.019192,0.012087,0.018765,0.012017,0.017064,0.017625,0.014435,0.012184,0.017027,0.01998,0.013983,0.012333,0.01224,0.011528,0.017149,0.018951,0.015219,0.014883,0.019778,0.0168,0.014981,0.011525,0.017966,0.017541,0.01418,0.012293,0.013752,0.013767,0.011257,0.017929,0.015778,0.014652,0.01311,0.015337,0.011136,0.01663,0.011087,0.019911,0.014017,0.019864,0.016735,0.015054,0.013645,0.017859,0.013802,0.018641,0.011902,0.016682,0.017027,0.011469
0.023958,0.029835,0.026576,0.031022,0.026011,0.02995,0.029638,0.029255,0.025748,0.02828,0.032588,0.024164,0.024344,0.02531,0.03017,0.026104,0.023577,0.026126,0.028756,0.026352,0.02151,0.028724,0.027192,0.028537,0.020742,0.024718,0.027648,0.026002,0.02431,0.026553,0.029392,0.024106,0.027706,0.026633,0.028584,0.021578,0.024974,0.027444,0.031161,0.02244,0.025196,0.030074,0.025626,0.026296,0.027297,0.029653,0.025488,0.025459,0.028339,0.031385,0.024356,0.025216,0.023997,0.028771,0.027295,0.027364,0.026023,0.024032,0.029882,0.027291,0.027259,0.026361,0.030242,0.029035,0.028253,0.023871,0.023932,0.027878,0.031433,0.022919,0.024889,0.025604,0.029512,0.027833,0.02391,0.026271,0.030152,0.024179,0.02527,0.030121,0.024889,0.029512,0.026834,0.030743,0.02993,0.02889,0.024476,0.027662,0.030541,0.023395,0.022322,0.024868,0.022869,0.0279,0.024617,0.025573,0.024931,0.027643,0.025734,0.025548,0.030307,0.028175,0.022968,0.024103,0.025075,0.024286,0.024944,0.026829,0.026612,0.021868,0.023223,0.029569,0.02852,0.022842,0.029389,0.022229,0.026045,0.021448,0.027858,0.023423,0.022624,0.030876,0.03106,0.028507,0.02341,0.025624,0.024248,0.023768,0.021887,0.026838,0.02485,0.028889,0.024787,0.025781,0.024441,0.023203,0.021508,0.026587,0.02571,0.026215,0.024301,0.030483,0.028172,0.024394,0.029221,0.027178,0.024617,0.024554,0.028501,0.029894,0.027404,0.025116,0.023584,0.029184,0.025889,0.028645,0.023615,0.031769,0.032393,0.02718,0.031352,0.028563,0.027389,0.026153,0.02715,0.028783,0.028103,0.024429,0.022662,0.026512,0.02682,0.029064,0.029144,0.02475,0.025212,0.023418,0.02441,0.029757,0.027566,0.030691,0.027378,0.02335,0.028697,0.031249,0.022613,0.027746,0.021973,0.03066,0.026264,0.0224,0.026388,0.021834,0.024549,0.029288,0.02305,0.031269,0.026688,0.025476,0.029547,0.028738
0,0,0,0,0,0.0043025,0.00046087,2.399e-05,0,0,0,0.0026901,0,0,0,9.4497e-05,0,0.0033137,0.00030724,0,0.0028922,0.00072928,0.0046503,0,0,0.001404,0,0,0.0020797,0.0010249,0.0011707,0.0030799,0,0,0.0047948,0,0.0047567,0,0.0036814,0,0,0.0031319,0,0,0,0,0.0048339,0.0036114,0.0019813,0.0025481,0,0.0031996,0.0014375,0,0,0.0027853,0,0.0028183,0.0024132,0.00016641,0.0015179,0,0.0031296,0.002915,0,0,0,0.00060053,0,0.0039483,0.00024511,0,0,0.0030269,0.0048829,0,0.0014498,0,0.0046398,0,0,0,0,0,0.0048758,0,0,0.00017582,0.0046044,0.0020905,0.0010428,0.00037646,0,0,0.0013466,0.00099354,0,0,0.0018351,0.0032836,0.0024808,0.0016822,0,0.0036713,0.0048845,0.0015773,0.00057075,0,0,0.0016259,0.0015514,0,0.00052451,0.00054568,0,0,0,0,0,0,0,0,0.00074975,0.0029359,0.0025945,0,0.0029682,0.0035533,0,0.003155,0.0013871,0,0,0,0,0.0022054,0.0042919,0,0,0.0016132,0,0,0.0038706,0.004985,0.0031952,0,0.0025746,0.0036417,0.0017335,0.0014931,9.1887e-05,0.0032774,0.00077241,0,0,0.00029099,0,0.0034805,0,0.0049021,0,0,0.003082,0,0,0,0,0.0012605,0,0,0,0.0011299,0,0.00095401,0.0031978,0,0,0.0044273,0.0043012,0,0.0020293,0,0,0,0.0015621,0.00015829,0.0031287,0.003883,0.0021147,0.0039885,0.0037523,0.00057346,0.0041347,0,0,0.00078012,0,0,0,0.00063406
0.0065064,0.011778,0.015711,0.012348,0.012798,0.0092724,0.013378,0.0093734,0.0096233,0.014445,0.015362,0.015883,0.011664,0.015818,0.0083588,0.01474,0.013943,0.01326,0.0097976,0.0074278,0.015086,0.011625,0.0068497,0.010076,0.010008,0.0078362,0.0087676,0.0079329,0.010024,0.012823,0.014943,0.011997,0.014259,0.012304,0.011183,0.00865,0.0071038,0.0079193,0.011427,0.0089891,0.0132,0.01561,0.0075047,0.0093454,0.013901,0.011263,0.0089807,0.012413,0.010398,0.011078,0.016286,0.0089909,0.015071,0.0084454,0.011884,0.0067705,0.01132,0.011161,0.0082945,0.010741,0.01297,0.011881,0.014979,0.0084672,0.011654,0.0081677,0.011562,0.0085171,0.012524,0.0063234,0.015061,0.014708,0.0073836,0.0089739,0.0065728,0.0084846,0.0073422,0.0093786,0.0069047,0.0092133,0.014285,0.010981,0.0088341,0.00627,0.011037,0.0079442,0.010051,0.012133,0.012688,0.0064086,0.013163,0.010391,0.010482,0.0069925,0.011826,0.01104,0.0081606,0.0093987,0.0082602,0.014821,0.014873,0.0077567,0.010006,0.013312,0.014626,0.012116,0.010163,0.01494,0.012176,0.013797,0.01254,0.0073355,0.0097807,0.010188,0.014416,0.014469,0.011148,0.013547,0.010833,0.014322,0.015634,0.0094963,0.0070732,0.012229,0.0095639,0.013389,0.0076232,0.0091601,0.013584,0.0075179,0.0083093,0.012797,0.010929,0.01221,0.01022,0.0092714,0.0081634,0.0066427,0.011897,0.011653,0.013974,0.015876,0.0088126,0.01027,0.0086634,0.008465,0.0079587,0.012234,0.01447,0.013474,0.0065744,0.0080394,0.011568,0.011575,0.012793,0.0061558,0.014391,0.008234,0.014091,0.014353,0.015935,0.011906,0.015257,0.007985,0.0078887,0.0096257,0.012797,0.011118,0.0071144,0.012228,0.0091445,0.016065,0.015024,0.0094687,0.013748,0.013564,0.0075529,0.0082529,0.0089952,0.015714,0.011596,0.0078871,0.014778,0.0084112,0.01388,0.012652,0.0098273,0.015664,0.012958,0.014719,0.0079032,0.010113,0.0086626,0.014466,0.014954,0.014335,0.012413,0.011427,0.015485,0.013743
0.0027771,0.0021317,0.0092575,0.00044678,0.01061,0.0097327,0.0019185,0.0045517,0.0072911,0.0052244,0.0025859,0.010513,0.0021567,0.004857,0.0098291,0.0039003,0.0091712,0.00338,0.0091321,0.0018222,0.0022624,0.007159,0.0068334,0.0077107,0.0074352,0.008311,0.0090914,0.0091563,0.0077121,0.0059018,0.0053908,0.0037743,0.007709,0.0063233,0.0012655,0.0099942,0.0055313,0.0073086,0.0027358,0.007051,0.0055664,0.001873,0.0023001,0.002846,0.0095335,0.0064241,0.0075312,0.0027951,0.0038954,0.0020097,0.0063908,0.00056025,0.0078699,0.0075695,0.003298,0.001372,0.007967,0.0030359,0.0066979,0.0071943,0.0086942,0.010702,0.0073777,0.0014572,0.0082215,0.0073152,0.0048529,0.001755,0.0079258,0.0026589,0.0073862,0.007506,0.0044219,0.00055026,0.0019115,0.0087235,0.0054584,0.0061485,0.0068609,0.0096809,0.0042439,0.0011435,0.0037774,0.003555,0.0044768,0.0037615,0.0015345,0.0013386,0.0046507,0.0038985,0.00044493,0.0084723,0.0023796,0.0088611,0.0019382,0.0038285,0.0084733,0.0083405,0.0013662,0.0057814,0.0060475,0.0040244,0.0023524,0.0061331,0.0083401,0.0071857,0.0069668,0.0066932,0.0057012,0.0010215,0.0039706,0.0041352,0.0076419,0.0085069,0.0082076,0.0073898,0.0046303,0.0098352,0.0090859,0.0013078,0.0051721,0.0015109,0.001263,0.0097332,0.0037098,0.0085691,0.0022716,0.00049852,0.0069198,0.0081907,0.0036725,0.0093627,0.0050245,0.0090681,0.0033161,0.0092639,0.0058238,0.0053211,0.0022893,0.0086447,0.0032463,0.0021016,0.0065031,0.0075761,0.0021452,0.0071202,0.0050652,0.0022887,0.00089399,0.0072835,0.00080481,0.009453,0.0014447,0.00056886,0.0083507,0.0051373,0.0023297,0.0046902,0.0044038,0.0097372,0.0032667,0.0076807,0.0047336,0.0033759,0.0054451,0.0017147,0.00076496,0.0037938,0.0070125,0.0021282,0.0061612,0.0024844,0.0046804,0.0036821,0.0016531,0.002665,0.010175,0.0072079,0.0057954,0.0018435,0.0035786,0.0044482,0.009656,0.0057131,0.0077392,0.00927,0.0028447,0.0069593,0.0059651,0.010043,0.0088523,0.0089005,0.0026038,0.0052494,0.0083629,0.0082494,0.0022911,0.0085551,0.0010144,0.0048725
0.0048098,0.0032109,0.0085552,0.0074483,0,0.0075295,0.0067286,0.0079782,0.0012893,0.0023126,0,0.0026328,0.0030348,0.0060117,0.0017736,0.0052858,0.0070024,0.0057506,0.0067182,0.00058958,0.0053263,0.0057968,0.006081,0.0059226,0.0070724,0.007685,0.0038772,0.004655,0.0045173,0.00027869,0.00047751,0.0053039,0.0049963,0.007223,0.00098505,0,0.0010637,0.0067826,0,0.0010877,0.0034943,0.0067091,0.0073143,0.007636,0.0066375,0.0017719,0.0038355,0,0,0.0034432,0.0023038,0.0039982,0.0056538,0.0066936,0.0060705,0.0077119,0.0018977,0.0044187,0.0078646,0,0.0064808,0.00026694,0,0.0045631,0.0066838,0.00088075,0.0072874,0.0023456,0.0071838,0.0051522,0,0.002299,0.0038434,0.0015207,0.0050721,0.0071052,0.0016561,0.0039047,0.0060574,0.0058017,0,0.0056672,0.0028717,0.0014406,0.0010991,0.00034308,0.0012101,0,0,0.00045545,0.0018532,0.0063045,0.0047295,0.0036174,0.0067068,0.0062652,0.0029552,0.00084914,0.0076345,0.0077577,0,0.0016788,0.0027357,0.0047043,0.0008511,0.0012834,0.0051561,0.0076272,0.0047114,0,0,0.0026717,0,0.0066344,0.0081966,0.00088808,0.00038717,0.0010891,0.0029017,0,0.0077678,0.0029831,0.0027413,0.003283,0.004935,0.006842,0.0030837,0.006752,0.0014155,0.0082635,0.005153,0.0071311,0,0,0.0038767,0.0073103,0,0.0064114,0.0080036,0.0025798,0.0054906,0.0038415,0,0.0046827,0.0010992,0.0052076,0.0026164,0.0065492,0.0034387,0.0036208,0.0056408,0.0062063,0.0030576,0.0076454,0.0012439,0.0039682,0.0017587,0.0042717,0.0025796,0.0026802,0.0034724,0.00031465,0.0067524,0.0064457,0.0024815,0.0033227,0.0011393,0.0041436,0.0034116,0.0042495,0.00093756,0.0031534,0.0062544,0.0038949,0.0017139,0.0049967,0.0037074,0.0032911,0.0061005,4.15e-05,0,0.00098975,2.0807e-05,0,0.0060413,0.00093179,0,0.0070057,0.0010641,0.0041431,0.0058521,0.0047195,0.0010454,0.0035352,0.00047578,0.0058429,0.0026361,0.0080245,0.0036385,0.0061846
0.0096738,0.0086203,0.0089187,0.007876,0.0037154,0.0086817,0.0084544,0.0038777,0.0089242,0.010247,0.0029131,0.01159,0.011632,0.0075397,0.0082454,0.0085332,0.0058817,0.002637,0.0057638,0.0060026,0.0027186,0.0034811,0.0024192,0.0046419,0.011391,0.0035492,0.0064525,0.0062912,0.0087076,0.010349,0.0077066,0.004641,0.0083555,0.0051823,0.0076108,0.0021607,0.0080641,0.0049727,0.0061583,0.0091782,0.010489,0.010198,0.0087693,0.0018383,0.0090949,0.0039229,0.0093116,0.0089942,0.0047863,0.005632,0.0047591,0.0091712,0.0048586,0.0098089,0.010146,0.0066421,0.0047131,0.01078,0.0090679,0.0028381,0.0066839,0.0021363,0.002761,0.005742,0.0071899,0.0055389,0.011901,0.011204,0.00265,0.0089984,0.0042921,0.011739,0.0084269,0.008426,0.0095839,0.007814,0.007243,0.010063,0.011302,0.0019246,0.0065468,0.0075288,0.0088545,0.0032831,0.010964,0.010666,0.004236,0.0037778,0.010645,0.0077281,0.0072955,0.009539,0.009033,0.0078073,0.0047827,0.0080511,0.0083724,0.0031844,0.002174,0.0072573,0.0042143,0.0046694,0.0098842,0.0098957,0.0030829,0.0064065,0.0045935,0.0031213,0.0039493,0.011433,0.0085287,0.0051115,0.0042944,0.0028916,0.0067082,0.0076129,0.0057163,0.010248,0.0048835,0.0055642,0.0054794,0.0021313,0.0048781,0.0082983,0.0063164,0.0050869,0.0029767,0.0038254,0.0038812,0.0060742,0.0047801,0.0093823,0.0025183,0.0064077,0.0051594,0.0079107,0.0060179,0.0040386,0.0028379,0.0051272,0.0056415,0.0060476,0.0064308,0.0021149,0.0048014,0.010146,0.004064,0.0037869,0.0078398,0.010321,0.0083895,0.0089789,0.002161,0.010954,0.011293,0.0043788,0.0024028,0.0064833,0.0049021,0.0045762,0.0041492,0.0075922,0.0025054,0.0070123,0.0093095,0.0079598,0.0021516,0.0044834,0.0054862,0.010098,0.004136,0.0021802,0.0022246,0.0090647,0.0096737,0.0076873,0.0084174,0.001993,0.0036769,0.0041277,0.011049,0.0045782,0.0037411,0.0096736,0.0046087,0.0027989,0.0070088,0.010023,0.0041718,0.011709,0.0084538,0.0078791,0.0027571,0.010789,0.0050002,0.0036832,0.0032777,0.0036816,0.0036062,0.01064
0.01362,0.009733,0.010151,0.014316,0.010634,0.012795,0.014264,0.014533,0.010691,0.0086729,0.0083231,0.0086599,0.013367,0.015658,0.015943,0.016441,0.01384,0.016764,0.0089804,0.010139,0.011214,0.013368,0.011127,0.016488,0.0085948,0.014397,0.014151,0.014727,0.0091564,0.015291,0.012071,0.0083612,0.014103,0.0096668,0.0098879,0.0082552,0.0093149,0.016781,0.011737,0.014979,0.014826,0.016249,0.012677,0.01451,0.010295,0.015489,0.0086819,0.01595,0.0098446,0.013371,0.012347,0.014604,0.013088,0.015217,0.012985,0.014029,0.016789,0.017471,0.012543,0.012579,0.016674,0.0097507,0.013183,0.010022,0.0095657,0.010063,0.0082042,0.014726,0.015685,0.013386,0.01647,0.0096738,0.010366,0.015722,0.009079,0.010115,0.014255,0.017136,0.015154,0.0078795,0.01535,0.014243,0.014234,0.011386,0.016642,0.013435,0.0084613,0.017561,0.016733,0.013464,0.011904,0.016548,0.017053,0.010211,0.0087182,0.012028,0.0099683,0.014282,0.013591,0.010338,0.010231,0.015099,0.011396,0.015254,0.0086528,0.015643,0.0097216,0.013203,0.010165,0.013505,0.01694,0.0090542,0.010404,0.012941,0.0086008,0.014027,0.0081055,0.011915,0.010976,0.013028,0.010511,0.012664,0.0089119,0.0093294,0.014329,0.010053,0.010413,0.0094852,0.013279,0.016611,0.016734,0.0095011,0.0085727,0.016874,0.011291,0.010653,0.014958,0.012573,0.016009,0.016134,0.010573,0.012239,0.014076,0.0086146,0.011751,0.0082178,0.0082776,0.0098693,0.011077,0.01189,0.01594,0.017474,0.0086171,0.0081465,0.0084602,0.014749,0.010347,0.01403,0.016193,0.014108,0.0096645,0.013871,0.013287,0.012815,0.012845,0.017326,0.016439,0.017703,0.010196,0.0083927,0.016791,0.015495,0.013002,0.012649,0.013124,0.011849,0.016457,0.013081,0.0084322,0.01119,0.016688,0.014316,0.014036,0.01616,0.014458,0.01691,0.013845,0.010652,0.012112,0.014011,0.017463,0.011323,0.01611,0.01716,0.010782,0.012627,0.014587,0.012379,0.01555,0.0081432
0.012848,0.015337,0.0098681,0.012087,0.014223,0.018573,0.016311,0.012613,0.014811,0.0095634,0.010021,0.014929,0.011819,0.014612,0.018502,0.014019,0.013195,0.016156,0.013944,0.010387,0.010189,0.016622,0.017081,0.012366,0.014073,0.017222,0.017974,0.010341,0.019543,0.012213,0.010747,0.01747,0.016805,0.017654,0.012062,0.018513,0.014357,0.016952,0.014819,0.010263,0.012676,0.011055,0.012031,0.017821,0.018641,0.018018,0.011859,0.012155,0.0099236,0.011251,0.015887,0.010608,0.011453,0.017596,0.016193,0.010245,0.016791,0.010414,0.013915,0.018988,0.014432,0.012511,0.015139,0.014666,0.01137,0.013885,0.013333,0.010969,0.013286,0.01289,0.01343,0.019298,0.01613,0.016829,0.012843,0.014215,0.017642,0.015043,0.013909,0.016353,0.016656,0.011349,0.010987,0.012071,0.0097335,0.013091,0.01759,0.017127,0.014683,0.019876,0.010526,0.011231,0.017127,0.012323,0.017119,0.010122,0.012656,0.014595,0.018933,0.012758,0.015881,0.011847,0.010689,0.010007,0.013065,0.018124,0.017441,0.018149,0.01363,0.018333,0.011801,0.011588,0.017038,0.017497,0.012284,0.019095,0.011623,0.015476,0.017191,0.015913,0.013963,0.012614,0.01244,0.014999,0.01446,0.010648,0.015536,0.013458,0.01614,0.01545,0.015149,0.0105,0.019083,0.018962,0.011254,0.011982,0.017347,0.01469,0.011057,0.012974,0.018253,0.011604,0.013949,0.015881,0.011003,0.014977,0.018128,0.017282,0.0096456,0.011731,0.010927,0.017856,0.010876,0.019343,0.01754,0.012588,0.012205,0.014653,0.017623,0.018383,0.010534,0.015058,0.014873,0.019486,0.019321,0.015379,0.010143,0.015341,0.013915,0.016123,0.018657,0.013279,0.017708,0.018519,0.019511,0.018017,0.0098829,0.017625,0.01677,0.013818,0.013317,0.015255,0.014072,0.01899,0.016392,0.0143,0.014061,0.018127,0.011448,0.010862,0.012099,0.013299,0.018301,0.014771,0.011861,0.017236,0.018041,0.010002,0.012499,0.014491
0.01591,0.01945,0.023377,0.024735,0.016662,0.014971,0.019959,0.016537,0.018101,0.015973,0.025165,0.015537,0.016222,0.023066,0.02457,0.020459,0.016761,0.018861,0.015072,0.018169,0.022817,0.021491,0.01879,0.022051,0.022748,0.020712,0.021545,0.024371,0.017262,0.019213,0.020547,0.017854,0.02296,0.023096,0.019767,0.022175,0.017335,0.016881,0.019603,0.023642,0.023846,0.023939,0.022943,0.019711,0.017385,0.017931,0.024671,0.01917,0.019905,0.021036,0.022308,0.016466,0.023145,0.023865,0.014498,0.022293,0.024013,0.022832,0.023524,0.019755,0.0238,0.020766,0.015062,0.022763,0.022994,0.015503,0.020733,0.0171,0.018363,0.022936,0.0177,0.022581,0.018393,0.019947,0.020338,0.023,0.017446,0.019364,0.022585,0.024211,0.02332,0.021184,0.019257,0.024638,0.019545,0.023284,0.021838,0.018768,0.016261,0.018588,0.018893,0.023448,0.020626,0.017536,0.02183,0.023975,0.0221,0.023655,0.021009,0.01833,0.021067,0.0218,0.020745,0.016965,0.021819,0.019797,0.015956,0.024233,0.025038,0.019835,0.016278,0.017733,0.022043,0.023235,0.019711,0.02135,0.024965,0.021917,0.016293,0.018105,0.0227,0.015277,0.023968,0.016054,0.023829,0.019,0.021045,0.022447,0.023375,0.021341,0.018709,0.022105,0.016547,0.01793,0.018179,0.023184,0.020523,0.017506,0.023603,0.023823,0.022088,0.023449,0.022723,0.015562,0.017955,0.023835,0.016418,0.023358,0.015504,0.018411,0.021437,0.016998,0.022623,0.016373,0.01514,0.02202,0.022991,0.017769,0.02102,0.017986,0.017903,0.022772,0.022512,0.022935,0.024404,0.016034,0.019582,0.015805,0.022794,0.015891,0.021589,0.01487,0.017686,0.01851,0.020441,0.019554,0.023789,0.021537,0.021136,0.01794,0.019697,0.017862,0.022493,0.015755,0.015696,0.016469,0.018798,0.015845,0.016291,0.024179,0.015029,0.023721,0.019705,0.023857,0.016376,0.022836,0.016575,0.015779,0.025454,0.020464
